review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0113,b78c5917effef0f648e0df9b,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,54.3,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.231; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""python"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""power bi""]."
HV16-0114,cda1a36f04a02cf0410cc87f,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,48.68,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.100; requirement_coverage=0.167; role_match=1.0; experience_match=0.6; matched_skills=[""network security"", ""python""]; missing_skills=[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]."
HV16-0114,cda1a36f04a02cf0410cc87f,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.18,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.100; requirement_coverage=0.167; role_match=1.0; experience_match=0.6; matched_skills=[""network security"", ""python""]; missing_skills=[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]."
HV16-0115,d07f12dc4dec0b4ac25a0656,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.61,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.133; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""javascript"", ""python""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""node.js"", ""postgresql"", ""react""]."
HV16-0115,d07f12dc4dec0b4ac25a0656,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.11,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.133; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""javascript"", ""python""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""node.js"", ""postgresql"", ""react""]."
HV16-0116,d61c08c986851a252578b0e8,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,50.03,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.133; requirement_coverage=0.250; role_match=1.0; experience_match=0.8; matched_skills=[""node.js"", ""python""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]."
HV16-0116,d61c08c986851a252578b0e8,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.53,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.133; requirement_coverage=0.250; role_match=1.0; experience_match=0.8; matched_skills=[""node.js"", ""python""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]."
HV16-0117,dbcabaae2c0731af6bc9bc71,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.89,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=backend; skill_overlap=0.235; requirement_coverage=0.364; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""python"", ""sql""]; missing_skills=[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]."
HV16-0117,dbcabaae2c0731af6bc9bc71,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.39,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=backend; skill_overlap=0.235; requirement_coverage=0.364; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""python"", ""sql""]; missing_skills=[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]."
HV16-0118,f159295cb5d87b3a460bdca3,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.06,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.235; requirement_coverage=0.364; role_match=1.0; experience_match=0.4; matched_skills=[""javascript"", ""node.js"", ""react"", ""sql""]; missing_skills=[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql""]."
HV16-0118,f159295cb5d87b3a460bdca3,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.56,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.235; requirement_coverage=0.364; role_match=1.0; experience_match=0.4; matched_skills=[""javascript"", ""node.js"", ""react"", ""sql""]; missing_skills=[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql""]."
HV16-0119,fa2ddac549c630350c74b0f7,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.45,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.120; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0119,fa2ddac549c630350c74b0f7,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.95,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.120; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0120,fc562d0ef2abcfe340dc7700,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,54.36,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.308; requirement_coverage=0.667; role_match=1.0; experience_match=0.6; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""jenkins"", ""minimum 1 years of experience in devops""]."
HV16-0120,fc562d0ef2abcfe340dc7700,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,55.86,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.308; requirement_coverage=0.667; role_match=1.0; experience_match=0.6; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""jenkins"", ""minimum 1 years of experience in devops""]."
